Id,SalePrice
2736,152102.7118066352
2737,120224.55276496465
2738,128743.64643605483
2739,154047.17276726957
2740,160499.5767008751
2741,136261.80226843426
2742,157491.79926383487
2743,141153.01397918086
2744,128368.50692629885
2745,99824.01238393398
2746,140853.29755834152
2747,149942.32182331887
2748,154753.76875368087
2749,150114.7461221941
2750,123184.65113500989
2751,142879.17866295963
2752,300621.6097564922
2753,175584.91495601804
2754,302236.9059507614
2755,140906.37306597197
2756,112084.68302853871
2757,80433.25701817258
2758,118140.57651217248
2759,151457.37055026312
2760,135199.95642436942
2761,132431.12651177178
2762,127310.91113684006
2763,209674.6949549645
2764,111307.7437273956
2765,201350.90568928773
2766,136967.13591314698
2767,123015.32731304305
2768,130013.39646809129
2769,118922.79751669525
2770,149137.42739588162
2771,137616.3092821402
2772,127878.14659547845
2773,251667.25084532335
2774,104128.64228437995
2775,152393.19136732043
2776,128349.87305048392
2777,199830.17839940375
2778,75934.92898515917
2779,127041.28546671482
2780,122910.72841918388
2781,146764.9442095207
2782,66109.43787260342
2783,99707.66322131462
2784,123451.99696986587
2785,192832.5095986662
2786,103175.21651762657
2787,114794.28751024278
2788,117383.49680282472
2789,199885.40719045783
2790,116595.425069928
2791,114704.14053399218
2792,105767.22273659572
2793,161638.22645410526
2794,113826.56270573213
2795,139928.83725917566
2796,111155.3412017716
2797,183047.31133685535
2798,190790.06102713067
2799,96431.51492456804
2800,43791.23257742966
2801,107912.913951256
2802,142522.34763028956
2803,116867.79764695352
2804,140385.1230712201
2805,82754.42459962844
2806,93739.06292304237
2807,111275.07978729412
2808,170839.9542637415
2809,141143.2951477638
2810,127990.70833329487
2811,177399.75103345493
2812,133142.43127016874
2813,198317.64842583964
2814,184434.69037389953
2815,123565.02045835493
2816,136810.76669778826
2817,138156.65837821274
2818,146834.38198065996
2819,122590.22759104069
2820,161389.23359500594
2821,174317.01432719576
2822,208775.16620700085
2823,333272.8202151893
2824,188829.72210963198
2825,66148.20968869468
2826,163503.45012984445
2827,137749.19953427368
2828,291598.4718097263
2829,229682.869304194
2830,218688.60512583086
2831,147614.83138984157
2832,257733.50646299068
2833,293329.01643638173
2834,224209.4944254258
2835,204274.5344500178
2836,218707.401914492
2837,234760.90444755525
2838,146400.46693384097
2839,181836.1806065762
2840,193995.70227707375
2841,187593.39102585457
2842,215392.5374677772
2843,148159.43362465073
2844,176096.27854814194
2845,145877.83060178097
2846,196807.95697493653
2847,229209.86442265706
2848,203876.62149623872
2849,199314.46127646288
2850,269117.4499343948
2851,196317.47978483274
2852,244886.81552879373
2853,232213.5354431163
2854,132900.88424516193
2855,203998.32378985046
2856,193095.12611679998
2857,192896.39663267144
2858,198724.07514541817
2859,142172.17980598094
2860,112694.21345419125
2861,109265.05882311246
2862,178908.8979526527
2863,126129.86744784625
2864,233939.4917547839
2865,137163.47447133076
2866,131908.7396290292
2867,108759.29192181729
2868,68209.51919540542
2869,167506.00613713727
2870,162673.28962472908
2871,77711.10658302267
2872,6447.124520900019
2873,123898.75597320613
2874,130155.29395220373
2875,139432.26730594813
2876,123364.00530313436
2877,188386.99747029948
2878,151522.3195003899
2879,131195.40132773048
2880,115410.80273339509
2881,139865.3360147703
2882,180676.78674087845
2883,171080.40734327846
2884,213365.68845879578
2885,203254.54708793983
2886,228709.49026535652
2887,89073.04592655951
2888,151158.57000291714
2889,82372.40228951347
2890,116227.48277530988
2891,140448.0685331036
2892,28117.32062146037
2893,63069.8122260988
2894,114884.16133270496
2895,345650.0505315697
2896,282202.3183313427
2897,217556.91779626397
2898,154020.28735566718
2899,199517.4244163789
2900,154987.15652947334
2901,225877.05159666657
2902,166532.71087586472
2903,321210.7873043672
2904,359568.17193105206
2905,107033.67037379203
2906,222291.78751328986
2907,106521.7702561754
2908,127933.13403337533
2909,145687.8796946425
2910,78996.91371758303
2911,88503.5614507694
2912,172328.55092347172
2913,121018.36086392374
2914,86594.64596967745
2915,66755.20434963329
2916,109829.06144988138
2917,196970.7224250125
2918,106679.29225023807
2919,240535.59750333702
